SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Los Angeles,Los Angeles International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Reno,Southwest Airlines,Reno Tahoe International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,San Antonio,Southwest Airlines,San Antonio International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,San Francisco,Southwest Airlines,San Francisco International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,San Jose,Southwest Airlines,Norman Y. Mineta San Jose International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Salt Lake City,Southwest Airlines,Salt Lake City International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Sacramento,Southwest Airlines,Sacramento International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Tucson,Southwest Airlines,Tucson International Airport,1
United States,Lubbock,Lubbock Preston Smith International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Lubbock,Lubbock Preston Smith International Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Lubbock,Lubbock Preston Smith International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,New York,La Guardia Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,New York,La Guardia Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,New York,La Guardia Airport,United States,Akron,Southwest Airlines,Akron Canton Regional Airport,1
United States,New York,La Guardia Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,New York,La Guardia Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,New York,La Guardia Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,New York,La Guardia Airport,United States,Milwaukee,Southwest Airlines,General Mitchell International Airport,1
United States,New York,La Guardia Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Midland,Midland International Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Midland,Midland International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Midland,Midland International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
Jamaica,Montego Bay,Sangster International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Albuquerque,Southwest Airlines,Albuquerque International Sunport Airport,1
United States,Kansas City,Kansas City International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Boston,Southwest Airlines,General Edward Lawrence Logan International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Kansas City,Kansas City International Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Kansas City,Kansas City International Airport,United States,Washington,Southwest Airlines,Ronald Reagan Washington National Airport,1
United States,Kansas City,Kansas City International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Fort Lauderdale,Southwest Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Kansas City,Kansas City International Airport,United States,Indianapolis,Southwest Airlines,Indianapolis International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Los Angeles,Southwest Airlines,Los Angeles International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Milwaukee,Southwest Airlines,General Mitchell International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Minneapolis,Southwest Airlines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Kansas City,Kansas City International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Oakland,Southwest Airlines,Metropolitan Oakland International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Portland,Southwest Airlines,Portland International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Kansas City,Kansas City International Airport,United States,San Diego,Southwest Airlines,San Diego International Airport,1
United States,Kansas City,Kansas City International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Kansas City,Kansas City International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Orlando,Orlando International Airport,United States,Albany,Southwest Airlines,Albany International Airport,1
United States,Orlando,Orlando International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Orlando,Orlando International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Orlando,Orlando International Airport,United States,Windsor Locks,Southwest Airlines,Bradley International Airport,1
United States,Orlando,Orlando International Airport,United States,Birmingham,Southwest Airlines,Birmingham-Shuttlesworth International Airport,1
