All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,United States,Norfolk,Norfolk International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Norfolk,Norfolk International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Norfolk,Norfolk International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,West Palm Beach,Palm Beach International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,West Palm Beach,Palm Beach International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,West Palm Beach,Palm Beach International Airport,United States,Islip,Long Island Mac Arthur Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Albuquerque,Albuquerque International Sunport Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Oakland,Metropolitan Oakland International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Reno,Reno Tahoe International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,San Jose,Norman Y. Mineta San Jose International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Salt Lake City,Salt Lake City International Airport,Southwest Airlines,1
All Countries,United States,Portland,Portland International Airport,United States,Sacramento,Sacramento International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Nashville,Nashville International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Fort Myers,Southwest Florida International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Philadelphia,Philadelphia International Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Albuquerque,Albuquerque International Sunport Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Austin,Austin Bergstrom International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Nashville,Nashville International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Boise,Boise Air Terminal/Gowen field,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Buffalo,Buffalo Niagara International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Burbank,Bob Hope Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Columbus,Port Columbus International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Detroit,Detroit Metropolitan Wayne County Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,El Paso,El Paso International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Newark,Newark Liberty International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Spokane,Spokane International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Indianapolis,Indianapolis International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Los Angeles,Los Angeles International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Phoenix,Phoenix Sky Harbor International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
